,ground_head,ground_reln,ground_tail,ground_sentence
2328,i,has_ability,speak language,"personally , i like to study languages ."
2329,i,like_general,wearing a hat,i always wear a hat like little league .
2330,i,have_chidren,7 children,i have seven grown children who never visit .
2331,i,have,medications,i travel in the city . my meds make me see things some times .
2332,i,like_activity,singing,i really like the songs from frozen the best . have you seen it ?
2333,i,have_pet,8 dog,cool . i have to walk my eight dogs soon .
2334,i,like_animal,bird,the same . me and the cats are watching the birds .
2335,i,other,used to be pretty,"my kids do not visit , so i have a lot of time on my hands , after work ."
2336,i,have_pet,1 cow,the only company i have is my pet cow .
2337,my father,has_hobby,0 hobby,what is your favorite food ? mine is cheeseburgers .
2338,i,like_food,taco,that is good what tacos are your favorite .
2339,i,have_pet,dog,"oh no , chocolate is bad for dogs ."
2340,i,physical_attribute,born hear on outside of body,when i was born my heart was outside of my body .
2341,i,school_status,2012 graduated,i will be in business school next year and graduated from yale in 2012 .
2342,i,favorite,"toy, light brite",i love the eighties . my all time favorite toy is lite brite .
2343,i,has_hobby,video games,"hello , call of duty is my favorite game . do you game ?"
2344,i,have_chidren,14 son,i have fourteen young sons .
2345,i,has_age,100,yes i do . i swim 1000 meters a day to look this good for my age .
2346,i,have_chidren,7 son,i have 7 young sons .
2347,i,has_age,31,how old are you ? i am in my mid thirties .
2348,i,have_vehicle,2019 honda,"good for you , i have a 2019 civic from honda ."
2349,i,have_pet,4 dog,do you like dogs ? i have four .
2350,i,like_activity,trying new food,oh . i still need to eat ohio food . i want to eat all kinds of food .
2351,i,have_chidren,6 son,"ah i have 6 sons and 2 daughters , i love them so much ."
2352,my brother,has_age,is older,"oh , well i have parents , and a brother that is a little older than me ."
2353,i,has_hobby,swimming,"i volunteer too , at the local pool to be a swim coach ."
2354,i,misc_attribute,social,i spend most of my time with my job and helping people . do you have any hobbies ?
2355,i,has_age,olc,"i am just to old to tell my age , afraid to travel to much ."
2356,i,physical_attribute,small,because i am a girl .
2357,i,have_pet,11 horse,"wow that does sound busy , i do not have kids , but eleven horses ."
2358,i,other,was adopted at a young age,no unfortunately an older couple adopted me when i was little .
2359,i,like_drink,liquor,if i drank enough alcohol it might be cool now but i do not drink .
2360,my brother,employed_by_company,2 amazon,i am moving in with mine next week .
2361,my friends,has_hobby,skateboarding,"no , he is like my friends all skateboarders ."
2362,i,have_family,7 sister,i have seven sisters .
2363,i,has_hobby,volunteer,i love the city . i help out at the homeless shelter on the weekends .
2364,my parents,previous_profession,teacher,yea it is hard both my teachers are as well so i had to be one .
2365,i,have,short hair,nice chatting with you . i am going to get a short haircut now .
2366,i,want_do,move out,same for me ! looking forward to being done and out of my parents house !
2367,my family,dislike,career,my parents would not approve as it is they do not approve of my career .
2368,i,has_hobby,working out,"i love it , and why i spend so much time at the gym and shelter ."
2369,my father,has_hobby,0 hobby,ok . what about favorite foods ? cheeseburgers ?
2370,i,physical_attribute,pregnancy,well i am pretty busy with my two kids and preparing for twins in 2 months .
2371,i,have_pet,12 dog,i have 12 dogs .
2372,i,like_general,"play, dolls",hi . i like dolls and my boyfriend . he is five .
2373,i,has_age,100,hi i just finished my 100th birthday . i could live forever !
2374,i,want_do,0 move,i grew up in a small town and want to live in the city .
2375,i,like_animal,bird,"cool , i spend most of my time watching birds with my cats ."
2376,i,own,not own tv,there was a better time when there was no tv .
2377,my wife,place_origin,italy,love the games we root for italy .
2378,i,have_family,10 sister,i have a brother and 10 sisters .
2379,i,have_chidren,9 son,i have nine young sons .
2380,i,like_food,all,sure . i am 23 years old and i eat a whole lot of food .
2381,my father,job_status,unemployed,my dad was always busy working at home depot .
2382,i,have_chidren,11 son,i have 11 young sons .
2383,my mother,has_profession,dentist,i am sorry . awful . my mother makes sure i brush my teeth . a dentist .
2384,my brother,have_chidren,son,how old are your sons ? i am 13 . are they my age ?
2385,i,have_pet,6 dog,oh you have a dog too . i have six .
2386,my parents,previous_profession,teacher,pleasure to meet you . i followed in my parents footsteps who were also teachers .
2387,i,physical_attribute,skinny,"pretty good , just got done working out . love to stay in shape ."
2388,i,like_food,all,"they really are . well its been a pleasure chatting with you , have a good night ."
2389,i,has_ability,speak language,i sing in the languages i study .
2390,i,has_hobby,reading,"cool , i read one horror book weekly ."
2391,i,want_job,programmer,"hi , i am taking a break from studying my computer programming ."
2392,i,have,friend,hi . i like dolls and my boyfriend . he is five .
2393,my wife,have_chidren,children,"i am to big to run , my wife left me because i am so big ."
2394,i,has_hobby,horseback riding,"i prefer horses over people ! i love to ride , do you ?"
2395,i,has_hobby,live action roleplay,i do roleplaying events in the park on weekends .
2396,i,has_hobby,bird watching,the same . me and the cats are watching the birds .
2397,i,have_vehicle,boat,i keep my yacht close by there . i am renting it out right now .
2398,i,has_hobby,helping at food bank,a food bank near my house . do you ever volunteer ?
2399,i,have_chidren,son,hi ! i am travis and my sons are really active kids .
2400,i,have,1004 hats,i have a hat collection of over one thousand and four hats .
2401,i,have_chidren,children,wow . i wish my grandchildren were interested in something similar . but they like smartphones .
2402,i,has_ability,"produce, music",i like rap music and i also produce for music artists .
2403,i,have_pet,dog,yes love them almost as my tacos . no i love my dogs more .
2404,i,own,motorbike helmet,yeah . i wear my helmet to protect my head . bumped it before . where to ?
2405,i,have_chidren,9 son,i have 9 sons .
2406,my parents,has_profession,banker,"i do , my parents are very wealthy ."
2407,i,like_goto,eat with friends,what is your favorite ? i eat out alot with friends and some love kosher also .
2408,i,job_status,employed,doing well . i just moved to this country and am learning new things .
2409,i,have,powers,i am great . i had heart surgery and woke up with weird superpowers .
2410,i,have_chidren,6 children,"i have 6 adult children , i never see them though ."
2411,i,have_chidren,children,"well , my kids are usually outside playing with the dogs . what about your family ?"
2412,i,have,1005 hats,"ah that is cool , i have two cats and got a collection of one thousand and five hats for them !"
2413,i,have_chidren,children,"excellent ! i want to get my whole family on board , kids and grandchildren too ."
2414,i,like_animal,bird,"i am too old for that . i do like birdwatching , though ."
2415,i,have_pet,11 dog,i have eleven dogs .
2416,i,school_status,2013 graduated,i will be in business school next year and graduated from yale in 2013 .
2417,i,physical_attribute,born hear on outside of body,"ok , for someone with their heart outside their body ."
2418,i,dislike,holiday,the holidays always gets me sad . my cats keep me happy .
2419,i,like_animal,dog,yes . i want to go more but no one to stay with 19 dogs .
2420,i,have,powers,"i had a transplant , since the surgery now i move things with my mind ."
2421,i,have_pet,dog,"every weekend i go , the dogs are mutts , blue and biscuit , i love them ."
2422,i,physical_attribute,blue eyes and red hair that comes to my waist,blonde because it looks good with my blue eyes .
2423,my mother,has_profession,dentist,"hello , how are you ? my mom is a dentist ."
2424,i,have_family,children and grandchildren,i have many kids and grandkids to keep me busy . how about you ?
2425,my parents,misc_attribute,athletic,salad and meat . both of my parents were pretty athletic .
2426,i,have_pet,4 dog,i have four dogs . i should take them walking instead of eating .
2427,i,have_pet,11 cat,"yes , i have 11 cats . i rescued them and they are very special to me ."
2428,i,like_movie,starwars,i also really like star wars .
2429,i,other,health,i really miss it but i have been eating healthy ever since i overcame cancer .
2430,i,have_pet,fish,off of the fishy movie .
2431,i,have_family,mother,i just want to move out . they are always on my back .
2432,i,has_hobby,video games,i love call of duty .
2433,my father,have_chidren,children,"my dad taught me a lot . even how to stay out of jail , fortunately ! lol . ."
2434,i,have_pet,6 dog,sure ! you can be friends with my six dogs too if you are not allergic .
2435,i,job_status,employed,"aside from nursing , i work at a bar to pay for school ."
2436,i,live_in_general,cloud,well the clouds are kind of dim .
2437,i,have_pet,4 dog,"hey , my name is cory and i have four dogs and own a dog walking business ."
2438,i,like_food,taco,"i am fine from alabama , enjoying my tacos and brother ."
2439,i,has_age,18,hamburgers are the best ! i had one yesterday for my 18th .
2440,i,want_do,0 move,i would love to move to a big city and become a lawyer .
2441,i,other,used to be pretty,i also spend a lot of time alone . my two kids never come over anymore .
2442,i,have_pet,7 dog,i am 47 and i have 7 dogs .
2443,i,own,not own tv,you know i remember when plays were just like tv and people went of for entertainment .
2444,i,have_vehicle,2024 honda,i drive a two thousand and twenty-four honda civic .
2445,my parents,has_profession,banker,"yes , they do . investment bankers ."
2446,i,have_sibling,4 sister,i have four older sister .
2447,i,have_chidren,1 spouse and children,i have 2 kids with my spouse .
2448,i,have_pet,cat,i have a total of 5 cats .
2449,i,like_activity,long walks with my dog,"pretty good , i took my dog on a long walk this morning !"
2450,i,school_status,2019 graduated,i will be in business school next year and graduated from yale in 2019 .
