,Unnamed: 0,ground_head,predicted_head,ground_reln,predicted_reln,ground_tail,predicted_tail,ground_sentence
2557,2557,i,i,[school_status],[school_status],did not graduate,graduated<|endoftext|>,"i am sorry to hear that, i did not graduate during highschool."
2558,2558,i,i,[has_age],[has_age],not a young boy,young boy<|endoftext|>,i am not a young boy.
2559,2559,i,i,[want],[have_pet],dog,dog,"oh that is not true, but when i am older i am going to be a dog."
2560,2560,i,i,[has_profession],[has_hobby],nurse,walking<|endoftext|>,"hi, i love walking 3 miles a day. baby delivery nurse here."
2561,2561,i,my,[attend_school],[RELN],chemistry,dropped,"oh, i see. my parents kicked me out because i am not using my chemistry degree."
2562,2562,i,i,[like_watching],[like_activity],cooking shows,cooking<|endoftext|>,okay! i watch cooking shows all the time. one day i will have my own.
2563,2563,i,i,[like_activity],[like_activity],hiking,orange<|endoftext|>,i enjoy hiking and watching the sun. the best is when the sun is orange.
2564,2564,i,i,[has_hobby],[has_hobby],volunteering,volunteering,"how exciting! i do not have time for a boyfriend, between my full time job and volunteering."
2565,2565,i,i,[have],[want_do],friends,move,"they do not like my friends, i am grownup now! i am moving out."
2566,2566,i,i,[misc_attribute],[misc_attribute],unhealthy,healthy<|endoftext|>,i used to be very unhealthy.
2567,2567,i,i,[has_age],[has_age],4,4,i am only 4. i will be 5 when i have a birthday.
2568,2568,i,i,[like_drink],[like_drink],wine,wine,sometimes it is hard for me to push keys. i meant wine!
2569,2569,i,i,[place_origin],[live_in_general],another country,country<|endoftext|>,"awesome, i just came here from another country."
2570,2570,i,my,[favorite_food],[favorite_food],pizza,pizza,"i am doing good, i just ate some pizza it is my favorite food."
2571,2571,i,i,[physical_attribute],[other],pregnant with triplets,single<|endoftext|><|endoftext|><|endoftext|>,i take care of my stepchildren and am currently 6 months pregnant with triplets... so no work.
2572,2572,i,i,[favorite_food],[like_food],papaya,papaya,"no, fresh and canned sauce. i love papaya."
2573,2573,i,i,[physical_attribute],[physical_attribute],pregnant,pregnant,wow! i am actually pregnant too.
2574,2574,i,i,[like_drink],[like_drink],tea,coffee,awesome. do you like tea? i prefer it over coffee.
2575,2575,i,i,[have_chidren],[misc_attribute],children,only,"no i have no massager, if my selfish children ever visited maybe they would get me one."
2576,2576,i,i,[have_family],[misc_attribute],mother,free,"i am very free spirited person, but my mother is somewhat traditional."
2577,2577,i,i,[want],[like_food],money,eat,that is probably a lot healthier and saves you money. i eat out all the time.
2578,2578,i,i,[like_food],[like_food],ice cream,ice cream,"candy is okay, but i love vanilla ice cream."
2579,2579,i,i,[like_goto],[have],playground,8<|endoftext|>,"hey, i am 8 and a big third grader that loves the playground."
2580,2580,i,i,[has_hobby],[has_hobby],working out,working out,i have been working out. i like staying in shape.
2581,2581,i,i,[have_chidren],[have_chidren],5 children,5 children,i have 5 children.
2582,2582,i,i,[like_food],[has_hobby],all,travel,ohh i like tea too! i try all kinds of thing when i travel around the world.
2583,2583,i,i,[like_general],[dislike],playground,video games,i do not video games because i am always at the playground with all my classmates.
2584,2584,i,i,[favorite_music],[place_origin],country,country,"hi, i am in nevada. i am listening to country music."
2585,2585,i,we,[have],[want],friends,friends,"that is cool. my friends and i work here, we are hoping to buy our own franchise."
2586,2586,i,i,[dislike],[dislike],clowns,clowns,i am afraid of clowns so the jaws of lions can save me.
2587,2587,i,i,[like_activity],[has_hobby],chess,chess,you should learn to play chess. i really like it.
2588,2588,my mother,[TAIL] [TAIL],[misc_attribute],[RELN],traditional,mother,"very different than my mother who is traditional, we clash a lot."
2589,2589,i,i,[like_activity],[like_activity],cooking,cooking,great! i bought a yacht with proceeds from cooking show. i rent it out.
2590,2590,i,i,[like_activity],[like_activity],singing,singing,i enjoy looking at blocks and singing about letters.
2591,2591,i,i,[own],[have_vehicle],nissan pathfinder,nissan<|endoftext|><|endoftext|>,i do not have kids. my nissan pathfinder can really act crazy though!
2592,2592,i,i,[has_hobby],[like_activity],rock climbing,rock climbing,"i bet you will do great, i will stick to rock climbing."
2593,2593,i,i,[place_origin],[live_in_general],small town,small town,i grew up in a small town and want to live in the city.
2594,2594,i,i,[has_degree],[employed_by_general],chemistry,dance,"on the weekend i dance, i also work in a bookstore and studied chemistry."
2595,2595,i,ch,[dislike],<|endoftext|>,chicken,chicken,"that is funny! do you have a favorite food? i like everything, except for chicken."
2596,2596,i,i,[has_hobby],[job_status],volunteer,volunteer,who is that? i came back from the homeless shelter i volunteer at.
2597,2597,i,i,[like_activity],[has_hobby],chess,chess,what do you do for fun? i play online chess.
2598,2598,i,i,[like_music],[like_music],country,country,"i love country music, country concerts on the weekend."
2599,2599,i,i,[like_music],[like_music],classical,christian,i very much enjoy classical and christian music.
2600,2600,i,i,[like_food],[like_food],chocolate,chocolate,i am four i eat chocolate candy a lot.
2601,2601,i,i,[misc_attribute],[misc_attribute],lonely,lonely,"hello, i am a lonely little girl."
2602,2602,i,i,[like_goto],[like_general],spain,spain,"i do suggest spain, the place is really nice with great people."
2603,2603,i,i,[teach],[has_profession],kindergarten,teacher<|endoftext|><|endoftext|>,"nice, i spend my days as a kindergarten teacher."
2604,2604,i,i,[has_age],[has_age],56,gy,i am beyond gyms. i am a 56 year old lady.
2605,2605,i,i,[have_family],[want_do],aunt,surv,i like survival games. reminds me of when my aunt helped me escape somalia.
2606,2606,i,i,[like_sports],[want_do],basketball,basketball,i will need the carbs to have energy for basketball!
2607,2607,i,i,[want],[like_food],dog,ch,i am good. i am only four. i eat chocolate. would you like to be a dog?
2608,2608,i,i,[like_goto],[like_goto],beach,beach,oh i love disney world. it has a beach nearby and i love the beach.
2609,2609,i,i,[want],[have_pet],dog,dog,i would name a lady dog gidget. and a boy dog brownie.
2610,2610,i,i,[have],[employed_by_company],friends,burg,i work part time at burger king. i just like hanging with my friends.
2611,2611,i,i,[misc_attribute],[has_hobby],volunteer,volunteer,i volunteer whenever i am able.
2612,2612,i,i,[has_hobby],[has_hobby],skateboarding,skateboarding,since i am always skateboarding with friends i need energy so yes i do.
2613,2613,i,i,[have_family],[other],aunt,down,oh. i feel like i have been down under. my aunt helped me escape.
2614,2614,i,i,[has_hobby],[has_hobby],video games,money<|endoftext|>,i play video games for money.
2615,2615,i,i,[marital_status],[marital_status],married,married,that sounds interesting and fun. i am married and i have 2 kids.
2616,2616,i,i,[dislike],[dislike],blood,ve,i love animals but hated being a vet blood makes me faint.
2617,2617,i,i,[has_degree],[employed_by_general],chemistry,bookstore,"i went to college for chemistry, but i actually work in a bookstore now."
2618,2618,i,i,[has_degree],[has_degree],chemistry,did not,hmm... i thought about nursing after my chemistry degree.. glad i did not.
2619,2619,i,i,[have],[misc_attribute],magic,time,"i am 8. but it is okay, because i have magic powers. i can stop time!"
2620,2620,i,i,[have],[own],solar panels,roof<|endoftext|>,"no never, would love to, i recently had solar panels installed on my roof."
2621,2621,i,i,[like_drink],[physical_attribute],water,water,"yes, but no sequel. i only drink whiskey because i am allergic to water."
2622,2622,i,i,[have],[misc_attribute],medications,depressed,the medications i take make me see some weird stuff. it is disorienting.
2623,2623,i,[have_pet],[have_pet],ch,named charlie,charlie,i have a rabbit named charlie.
2624,2624,i,my,[like_movie],[like_goto],friday,france,"very nice i go to the park for that. do you like movies, my favorite is friday."
2625,2625,i,i,[want_do],[want_do],move out,move out,i just want to move out. they are always on my back.
2626,2626,i,i,[like_general],[own],shoes,more<|endoftext|>,i do. but i spend all my paychecks on more watches. and shoes.
2627,2627,i,i,[has_hobby],[like_activity],gardening,gardening,"i do not use a watch because i like to work with my hands, i like gardening."
2628,2628,i,i,[like_food],[like_food],chocolate,chocolate,i am good. i am eating chocolate. it is my favorite.
2629,2629,i,[TAIL],[own],w,bmw,bmw,not bad. i went driving in my new bmw.
2630,2630,i,i,[employed_by_company],[employed_by_general],bank,bank,i work as a bank teller so i guess i could always rob the place.
2631,2631,i,[TAIL],[want_do],i,take over the world,people<|endoftext|><|endoftext|>,when i take over the world i will grant bacon to everyone.
2632,2632,i,i,[own],[employed_by_general],library,library,"yes it hurts so much, i keep some in my library at home."
2633,2633,i,i,[like_drink],[like_drink],tea,green tea,"nemo, i love him already. its a tea mix, green and black."
2634,2634,i,i,[has_hobby],[job_status],volunteer,retired<|endoftext|>,"i am retired, used to be a gym teacher. i volunteer now, at a soup kitchen."
2635,2635,i,i,[has_age],[has_age],4,4,wow that is cool mr. i am only 4.
2636,2636,i,i,[like_general],[like_general],blue,pur,congrats! i am painting my house blue my fav color.
2637,2637,i,i,[has_age],[has_age],12,tr,hi names trish and i am 12 and a girl.
2638,2638,i,i,[like_food],[like_food],healthy,fish,that is awesome. i love eating fish and anything clean and healthy.
2639,2639,i,i,[like_activity],[like_general],racing,red hair,racing. i have a red and blue helmet that matches my brown hair.
2640,2640,i,i,[like_food],[like_food],chocolate,chocolate,do you have candy? i like chocolate.
2641,2641,i,i,[like_food],[like_food],fish,fish,"i also love fish and chips, lol."
2642,2642,i,i,[like_goto],[dislike],spain,nascar,i did not know they had nascar in spain.
2643,2643,i,i,[like_read],[has_hobby],psychology,psychology,i go for psychology. how about you.
2644,2644,i,i,[employed_by_company],[own],bank,bank,care for self first. i am a bank teller and just bought first home last year.
2645,2645,i,i,[own],[live_in_general],library,home,i am good. i have a big home library if you are interested.
2646,2646,i,i,[has_ability],[misc_attribute],eating,eating,i have the horrible habit of eating when i am bored.
2647,2647,i,i,[dislike],[physical_attribute],chicken,blonde,"awesome, i do not care for chicken, but i am a blonde with blue eyes."
2648,2648,i,i,[marital_status],[marital_status],married,married,"that is nice to hear, when i was your age i was married."
2649,2649,i,i,[has_hobby],[like_activity],rock climbing,rock climbing,haha! i like to listen to garth brookes when i am rock climbing at the gym!
2650,2650,i,i,[has_hobby],[like_activity],gardening,gardening,"oh, i just like gardening."
2651,2651,i,i,[have_sibling],[have_sibling],7 brother,7 brother,i have 7 brother.
2652,2652,i,i,[job_status],[has_profession],employed,self,i am self employed. what subject do you teach.
2653,2653,i,i,[place_origin],[want_do],new york,business school<|endoftext|>,cool. i hope to attend business school in new york next year!
2654,2654,i,[TAIL],[like_goto],the,park,park,cant complain. i had a wonderful afternoon in the park.
2655,2655,i,i,[like_activity],[like_activity],shopping,walmart,not really i tend to walk the road to the nearest shopping mall! lol.
2656,2656,i,i,[like_music],[like_music],the rolling stones,concerts<|endoftext|>,i do! do you like the rolling stones? i see them in concert every year.
2657,2657,i,i,[attend_school],[attend_school],high school,high school,"hello dirty red, i am a high school student. i just won homecoming queen!"
2658,2658,i,i,[has_hobby],[have_pet],bird watching,bird watching,that is a lot. i have a bunch of cats and we like bird watching.
2659,2659,i,i,[own],[have_vehicle],nissan pathfinder,nissan<|endoftext|><|endoftext|>,that must be hard. i like a beer after driving my nissan pathfinder.
2660,2660,i,i,[like_general],[like_read],spiderman,spiderman,i read anything with spiderman!
2661,2661,i,i,[live_in_general],[live_in_general],cloud,cloud,"the cloud is a good place to live instead, i love it."
2662,2662,i,i,[have_chidren],[have_chidren],son,son,yes! my son is in junior high and i just started letting him watch them too.
