,ground_head,ground_reln,ground_tail,ground_sentence
5645,i,have_pet,11 dog,are you married ? i m single but i have eleven dogs .
5646,i,have_pet,10 cat,"yes , i have 10 cats . i rescued them and they are very special to me ."
5647,i,like_activity,baking,just collecting baking stuffs .
5648,i,school_status,2015 graduated,i graduated from yale in 2015 with a degree in finance .
5649,i,physical_attribute,short hair,"that is hard to imagine , all i can see is them pulling at my short hair ."
5650,i,like_music,country,i go to a country concert every weekend . coffee is not my thing .
5651,i,has_age,12,"it stinks being 12 years old with no pals , i wish i had bunnies to play with !"
5652,i,have_pet,dog,"just got back from playing with barnaby , my dog !"
5653,i,have_chidren,1 child,oh that sounds exciting . i just became a pa 3 months ago . my job is boring .
5654,i,own,bmw,never heard of him . a 2000 bmw . its not much but i am proud .
5655,i,teach,kindergarten,"oh , i pursue my personality by working with my kindergarten students ."
5656,i,have_family,mother,my parents are on my back again . i cant stand it . you ?
5657,i,like_food,all,oh . i still need to eat ohio food . i want to eat all kinds of food .
5658,my father,want_do,1 to set me up on blind dates,my father keeps setting me up on blind dates . so frustrating !
5659,i,like_activity,running,running . cricket reminds me of baseball .
5660,i,dislike,pink,"wow , she sounds like a real cool guy . i hate pink , the color ."
5661,i,like_general,character,my favorite character is mickey mouse .
5662,i,like_activity,working out,cleaning house must be a great workout . i love working out several times a week .
5663,i,has_age,18,hello yesterday was my 18th birthday .
5664,i,like_activity,trying new food,mexican food is good ! i get to try many types of food due to travel !
5665,i,have_pet,dog,"yes , they are hard workers though . my dogs are lazy , both of them ."
5666,i,like_general,talking,"i like talking to people , but they sometimes do not understand me ."
5667,i,have_family,wife,"between wife , job with no money , i am thinking now of divorce ."
5668,i,favorite_color,navy blue,"i have a silver eared bunny you would love , with a red , white , and navy blue bow ."
5669,i,has_hobby,traveling,"in japan ? i might get a home some day , but for now i am traveling the world ."
5670,i,has_ability,sew,"oh really nice , i live alone i rather sew some curtains lol ."
5671,i,own,gold medal,have you ever watched the olympics ? i won a gold medal in 1992 !
5672,i,dislike,scorpions,"he does . barnaby is grey , a german shepherd and he hates scorpions too ."
5673,i,school_status,work experience,nice . what do you do for work ?
5674,i,has_hobby,live action roleplay,its called live action roleplaying .
5675,i,like_general,cars,i used to have all kinds of vintage cars !
5676,i,have_pet,fish,"are you allergic to fish , i have one , his name is nemo ."
5677,i,have_pet,6 cat,i own six cats .
5678,i,misc_attribute,talented,lol i can move objects with my brain so its not bad .
5679,i,have_pet,dog,no . too busy with all of my 19 dogs and 3 sisters .
5680,i,has_hobby,fishing,cooking and fishing are what i enjoy the most .
5681,i,like_goto,disney world,i am great cant wait to go to disney world .
5682,i,has_age,60,very cool . my kids are grown . i am already 60 years old .
5683,i,has_age,45,"45 . stay away from alcohol , and if you can , buy a farm ."
5684,my father,have_chidren,children,my dad taught me to eat a variety of things . what do you do ?
5685,i,like_music,country,cool i love going to the country music concerts .
5686,i,have_chidren,1 child,"i just started a job too , three months ago in pennsylvania ."
5687,i,other,polyamorous relationship,"hi , i have 3 dogs with love my open polyamorous relationship ."
5688,i,have_chidren,9 children,i have 9 grown children who never visit .
5689,i,like_activity,singing,"i look at blocks , too young for books ."
5690,i,like_goto,park,farthest i have ever been away from home was at the park .
5691,i,live_in_general,apartment,"yes , my best friend and i moved in together and it has been great so far ."
5692,i,have_pet,11 dog,"i wish i was not single , but at least i have my eleven dogs !"
5693,i,want_do,move out,i am 19 saving to move out of my parents !
5694,i,misc_attribute,volunteer,i do a lot of volunteer work .
5695,i,have_pet,cat,"lol , spook is the name of my cat ."
5696,i,have_vehicle,2022 honda,"good for you , i have a two thousand and twenty-two civic from honda ."
5697,i,dislike,scorpions,i would never do that . i hate my grey dog barnaby and scorpions .
5698,i,other,does not know biological inlaws,i do not know my biological in laws .
5699,i,live_in_general,the country,wow ! i live in the country so i have a farmers tan !
5700,i,previous_profession,teacher,"sounds great , i am retired , i was a gym teacher ."
5701,i,like_goto,spain,problem is i do a lot of traveling like to spain .
5702,i,own,library,"hi , do you like to read ? i have a big library at my home ."
5703,i,dislike,clowns,i am from pennsylvania and terrified of clowns .
5704,i,job_status,retired,"i do enjoy it a lot , i am retired and i have a cat ."
5705,i,like_animal,bird,i used to be . now i just like to watch birds with my kitties .
5706,i,have_family,7 sister,nice ! do you have siblings ? i have seven older sisters and one little brother .
5707,i,dislike,school,for starters i cant stand school i hate it so much .
5708,i,other,was born in somalia,"cool , i was born in somalia , but my aunt helped me escape ."
5709,i,has_age,24,cool . i am getting married next spring and i will be 24 .
5710,my mother,has_profession,dentist,i am a point guard . my mom was a dentist and never let me read comic books .
5711,i,have_pet,12 horse,yes and i also have twelve arabian horses . i love riding .
5712,i,dislike,holidays,"be careful what you wish for . holidays are coming , and i get blue ."
5713,i,like_activity,hiking,but in the spring and fall trooper and i go hiking . he is my black lab pup .
5714,i,have,solar panels,i enjoy green living and just put solar panels on roof .
5715,i,have_chidren,son,its great even though my bipolar son had a violent meltdown .
5716,i,like_activity,walking,i like walking . my house is close to a river and park so i walk there .
5717,i,like_general,skinny jeans,yea i rock skinny jeans and leggings you .
5718,i,like_activity,racing,yes i had them put red with blue stripes to be shinny for when racing .
5719,i,like_movie,friday,mine is friday ! although i do love clueless too !
5720,i,has_hobby,volunteer,"yes it really did , that is why i enjoy y volunteer work ."
5721,i,misc_attribute,talented,had a brain transplant now i move objects with my mind .
5722,i,has_hobby,bird watching,i have two cats . i watch the birds outside . it is getting close to holidays .
5723,i,dislike,scorpions,oh yes ! they have scorpions and grey german shepherds too !
5724,i,like_activity,park,"we go on the way to the parks too , in the next town ."
5725,i,have,pet,do you have any pets ? i have 2 dogs .
5726,i,own,aquarium,my birthday cake yesterday had a tiny aquarium piped on it .
5727,i,like_activity,gardening,"gardening is what i love , and doing stuff with my hands ."
5728,i,like_activity,spending time,new here too . just doing this while hanging out with my family .
5729,i,favorite_color,grey,"he does . barnaby is grey , a german shepherd and he hates scorpions too ."
5730,i,has_hobby,gym,"i guess it is because i do not have time with the gym , work , tv , and cars ."
5731,i,have,1003 hats,"i collect hats , i have over 1003 !"
5732,i,job_status,employed,hi i am good . i just recently came to this country and i am already pregnant .
5733,i,own,nissan pathfinder,"not too often , i am still making payments on my nissan pathfinder so i cannot waste money ."
5734,i,has_ability,speak language,i study languages . do you ?
5735,my daughter,misc_attribute,smart,i have a daughter who people say is a child prodigy .
5736,i,have_family,6 sister,i have a brother and six sisters .
5737,i,own,library,i will . i think i have a book about them in the library at my house .
5738,i,like_food,all,"cheeseburgers are great , i try all kinds of foods everywhere i go , gotta love food ."
5739,i,like_food,ice cream,i am a plumber for a living . let me eat my ice cream in peace .
5740,i,like_watching,war,"i probably should too . i like documentaries , war mostly ."
5741,i,have_pet,6 dog,sure ! you can be friends with my 6 dogs too if you are not allergic .
5742,i,like_goto,gym,"i like going to the gym , love the treadmill and rowing machine ."
5743,i,has_hobby,skateboarding,"i am busted , a broken arm while skateboarding ."
5744,i,like_activity,hiking,"yeah , but i prefer spending my time hiking and watch the sunset ."
5745,my parents,has_profession,banker,"my parents are bankers , they are training me to take money from helpless goyim ."
5746,i,like_sports,softball,now i am an insurance salesman . i love to play softball .
5747,i,has_hobby,video games,that sounds like fun . i play a ridiculous amount of call of duty .
5748,i,own,bmw,doing fine just got home from a sunday ride on a monday in my bmw .
5749,i,has_hobby,diet,"pizza , cake , cookies , ice cream , chips . but then i need to diet , a lot !"
5750,i,has_hobby,gym,it gets lonely sometimes so i go to the gym every other day .
5751,i,has_age,56,hello i am a 56 year old lady with two children .
5752,i,have,medications,"that sucks , i am sorry to hear that . did you get any medications for it ?"
5753,i,want_do,shoplift,"hi , i feel sold , in a juvenile detention for shoplifting ."
5754,i,like_drink,soda,"that is nice , do you drink soda and eat fast food ?"
5755,i,like_animal,all,"cool , with all the money my husband makes , i live in a 3 story house ."
5756,i,have_vehicle,4 mustang,i own 4 vintage mustangs .
5757,i,like_activity,travel,wow . i do some travelling with my daughter . i enjoy that .
