,Unnamed: 0,Unnamed: 0.1,ground_head,predicted_head,ground_reln,predicted_reln,ground_tail,predicted_tail,ground_sentence,ground_sentence_tokens,ground_sentence_big_pos_tags,ground_sentence_small_pos_tags,ground_sentence_dependency_labels,ground_sentence_ner,ground_sentence_token_head_text,ground_tail_tokens,ground_tail_big_pos_tags,ground_tail_small_pos_tags,ground_tail_dependency_labels,ground_tail_ner,ground_tail_token_head_text,predicted_tail_tokens,predicted_tail_big_pos_tags,predicted_tail_small_pos_tags,predicted_tail_dependency_labels,predicted_tail_ner,predicted_tail_token_head_text
2795,2795,2795,i,i,[have_pet],[have_pet],fish,orange,i have a fish that is orange and i named him hogan too!,"['i', 'have', 'a', 'fish', 'that', 'is', 'orange', 'and', 'i', 'named', 'him', 'hogan', 'too', '!']","['PRON', 'VERB', 'DET', 'NOUN', 'DET', 'VERB', 'ADJ', 'CCONJ', 'PRON', 'VERB', 'PRON', 'PROPN', 'ADV', 'PUNCT']","['PRP', 'VBP', 'DT', 'NN', 'WDT', 'VBZ', 'JJ', 'CC', 'PRP', 'VBD', 'PRP', 'NNP', 'RB', '.']","['nsubj', 'ROOT', 'det', 'dobj', 'nsubj', 'relcl', 'acomp', 'cc', 'nsubj', 'conj', 'dobj', 'oprd', 'advmod', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '']","['have', 'have', 'fish', 'have', 'is', 'fish', 'is', 'have', 'named', 'have', 'named', 'named', 'named', 'named']",['fish'],['NOUN'],['NN'],['ROOT'],[''],['fish'],['orange'],['ADJ'],['JJ'],['ROOT'],[''],['orange']
2796,2796,2796,i,i,[has_age],[has_age],24,only,i am! i am only 24 and i could not be happier.,"['i', 'am', '!', 'i', 'am', 'only', '24', 'and', 'i', 'could', 'not', 'be', 'happier', '.']","['PRON', 'AUX', 'PUNCT', 'PRON', 'AUX', 'ADV', 'NUM', 'CCONJ', 'PRON', 'AUX', 'PART', 'VERB', 'ADJ', 'PUNCT']","['PRP', 'VBP', '.', 'PRP', 'VBP', 'RB', 'CD', 'CC', 'PRP', 'MD', 'RB', 'VB', 'JJR', '.']","['nsubj', 'ccomp', 'punct', 'nsubj', 'ROOT', 'advmod', 'acomp', 'cc', 'nsubj', 'aux', 'neg', 'conj', 'acomp', 'punct']","['', '', '', '', '', 'DATE', 'DATE', '', '', '', '', '', '', '']","['am', 'am', 'am', 'am', 'am', '24', 'am', 'am', 'be', 'be', 'be', 'am', 'be', 'be']",['24'],['NUM'],['CD'],['ROOT'],['CARDINAL'],['24'],['only'],['ADV'],['RB'],['ROOT'],[''],['only']
2797,2797,2797,i,i,[have],[live_in_general],medications,drugs,"the city is where i live now, i hate taking so many medications.","['the', 'city', 'is', 'where', 'i', 'live', 'now', ',', 'i', 'hate', 'taking', 'so', 'many', 'medications', '.']","['DET', 'NOUN', 'AUX', 'ADV', 'PRON', 'VERB', 'ADV', 'PUNCT', 'PRON', 'VERB', 'VERB', 'ADV', 'ADJ', 'NOUN', 'PUNCT']","['DT', 'NN', 'VBZ', 'WRB', 'PRP', 'VBP', 'RB', ',', 'PRP', 'VBP', 'VBG', 'RB', 'JJ', 'NNS', '.']","['det', 'nsubj', 'ccomp', 'advmod', 'nsubj', 'ccomp', 'advmod', 'punct', 'nsubj', 'ROOT', 'xcomp', 'advmod', 'amod', 'dobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['city', 'is', 'hate', 'live', 'live', 'is', 'live', 'hate', 'hate', 'hate', 'hate', 'many', 'medications', 'taking', 'hate']",['medications'],['NOUN'],['NNS'],['ROOT'],[''],['medications'],['drugs'],['NOUN'],['NNS'],['ROOT'],[''],['drugs']
2798,2798,2798,i,i,[have_pet],[have_pet],cat,cat,"i have five cats. i am a cat person, they are so special to me!","['i', 'have', 'five', 'cats', '.', 'i', 'am', 'a', 'cat', 'person', ',', 'they', 'are', 'so', 'special', 'to', 'me', '!']","['PRON', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADV', 'ADJ', 'ADP', 'PRON', 'PUNCT']","['PRP', 'VBP', 'CD', 'NNS', '.', 'PRP', 'VBP', 'DT', 'NN', 'NN', ',', 'PRP', 'VBP', 'RB', 'JJ', 'IN', 'PRP', '.']","['nsubj', 'ROOT', 'nummod', 'dobj', 'punct', 'nsubj', 'ccomp', 'det', 'compound', 'attr', 'punct', 'nsubj', 'ROOT', 'advmod', 'acomp', 'prep', 'pobj', 'punct']","['', '', 'CARDINAL', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['have', 'have', 'cats', 'have', 'have', 'am', 'are', 'person', 'person', 'am', 'are', 'are', 'are', 'special', 'are', 'special', 'to', 'are']",['cat'],['NOUN'],['NN'],['ROOT'],[''],['cat'],['cat'],['NOUN'],['NN'],['ROOT'],[''],['cat']
2799,2799,2799,i,i,[has_hobby],[like_goto],gym,gym,happy birthday! most days i am happy just to go to the gym.,"['happy', 'birthday', '!', 'most', 'days', 'i', 'am', 'happy', 'just', 'to', 'go', 'to', 'the', 'gym', '.']","['ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PRON', 'AUX', 'ADJ', 'ADV', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['JJ', 'NN', '.', 'JJS', 'NNS', 'PRP', 'VBP', 'JJ', 'RB', 'TO', 'VB', 'IN', 'DT', 'NN', '.']","['amod', 'intj', 'punct', 'amod', 'npadvmod', 'nsubj', 'ROOT', 'acomp', 'advmod', 'aux', 'xcomp', 'prep', 'det', 'pobj', 'punct']","['', '', '', 'DATE', 'DATE', '', '', '', '', '', '', '', '', '', '']","['birthday', 'am', 'birthday', 'days', 'am', 'am', 'am', 'am', 'go', 'go', 'happy', 'go', 'gym', 'to', 'am']",['gym'],['INTJ'],['UH'],['ROOT'],[''],['gym'],['gym'],['INTJ'],['UH'],['ROOT'],[''],['gym']
2800,2800,2800,i,i,[like_drink],[like_drink],tea,tea,"i have a library in my house, i like to read books while drinking tea.","['i', 'have', 'a', 'library', 'in', 'my', 'house', ',', 'i', 'like', 'to', 'read', 'books', 'while', 'drinking', 'tea', '.']","['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PART', 'VERB', 'NOUN', 'SCONJ', 'VERB', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'DT', 'NN', 'IN', 'PRP$', 'NN', ',', 'PRP', 'VBP', 'TO', 'VB', 'NNS', 'IN', 'VBG', 'NN', '.']","['nsubj', 'ccomp', 'det', 'dobj', 'prep', 'poss', 'pobj', 'punct', 'nsubj', 'ROOT', 'aux', 'xcomp', 'dobj', 'mark', 'advcl', 'dobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['have', 'like', 'library', 'have', 'have', 'house', 'in', 'like', 'like', 'like', 'read', 'like', 'read', 'drinking', 'read', 'drinking', 'like']",['tea'],['NOUN'],['NN'],['ROOT'],[''],['tea'],['tea'],['NOUN'],['NN'],['ROOT'],[''],['tea']
2801,2801,2801,i,i,[like_activity],[dislike],shopping,shopping,"always shopping time! i hate carrying the bags around, someone else should do it.","['always', 'shopping', 'time', '!', 'i', 'hate', 'carrying', 'the', 'bags', 'around', ',', 'someone', 'else', 'should', 'do', 'it', '.']","['ADV', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'ADV', 'PUNCT', 'PRON', 'ADV', 'AUX', 'VERB', 'PRON', 'PUNCT']","['RB', 'NN', 'NN', '.', 'PRP', 'VBP', 'VBG', 'DT', 'NNS', 'RB', ',', 'NN', 'RB', 'MD', 'VB', 'PRP', '.']","['advmod', 'compound', 'ROOT', 'punct', 'nsubj', 'ccomp', 'xcomp', 'det', 'dobj', 'advmod', 'punct', 'nsubj', 'advmod', 'aux', 'ROOT', 'dobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['time', 'time', 'time', 'time', 'hate', 'do', 'hate', 'bags', 'carrying', 'carrying', 'do', 'do', 'someone', 'do', 'do', 'do', 'do']",['shopping'],['NOUN'],['NN'],['ROOT'],[''],['shopping'],['shopping'],['NOUN'],['NN'],['ROOT'],[''],['shopping']
2802,2802,2802,i,i,[has_hobby],[has_hobby],swimming,swimming,i like swimming. i coach locally.,"['i', 'like', 'swimming', '.', 'i', 'coach', 'locally', '.']","['PRON', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'PUNCT']","['PRP', 'VBP', 'NN', '.', 'PRP', 'VBP', 'RB', '.']","['nsubj', 'ROOT', 'dobj', 'punct', 'nsubj', 'ROOT', 'advmod', 'punct']","['', '', '', '', '', '', '', '']","['like', 'like', 'like', 'like', 'coach', 'coach', 'coach', 'coach']",['swimming'],['NOUN'],['NN'],['ROOT'],[''],['swimming'],['swimming'],['NOUN'],['NN'],['ROOT'],[''],['swimming']
2803,2803,2803,i,i,[has_hobby],[has_hobby],skateboarding,skiing<|endoftext|>,all my friends and i were skateboarding and i landed wrong.,"['all', 'my', 'friends', 'and', 'i', 'were', 'skateboarding', 'and', 'i', 'landed', 'wrong', '.']","['DET', 'PRON', 'NOUN', 'CCONJ', 'PRON', 'AUX', 'VERB', 'CCONJ', 'PRON', 'VERB', 'ADV', 'PUNCT']","['DT', 'PRP$', 'NNS', 'CC', 'PRP', 'VBD', 'VBG', 'CC', 'PRP', 'VBD', 'RB', '.']","['det', 'poss', 'nsubj', 'cc', 'conj', 'aux', 'ROOT', 'cc', 'nsubj', 'conj', 'advmod', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '']","['friends', 'friends', 'skateboarding', 'friends', 'friends', 'skateboarding', 'skateboarding', 'skateboarding', 'landed', 'skateboarding', 'landed', 'landed']",['skateboarding'],['NOUN'],['NN'],['ROOT'],[''],['skateboarding'],['skiing'],['NOUN'],['NN'],['ROOT'],[''],['skiing']
2804,2804,2804,i,i,[like_drink],[TAIL],wine,wine,i could just dance and sip wine by the light of the moon!,"['i', 'could', 'just', 'dance', 'and', 'sip', 'wine', 'by', 'the', 'light', 'of', 'the', 'moon', '!']","['PRON', 'AUX', 'ADV', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['PRP', 'MD', 'RB', 'VB', 'CC', 'VB', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', '.']","['nsubj', 'aux', 'advmod', 'ROOT', 'cc', 'conj', 'dobj', 'prep', 'det', 'pobj', 'prep', 'det', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '']","['dance', 'dance', 'dance', 'dance', 'dance', 'dance', 'sip', 'sip', 'light', 'by', 'light', 'moon', 'of', 'dance']",['wine'],['NOUN'],['NN'],['ROOT'],[''],['wine'],['wine'],['NOUN'],['NN'],['ROOT'],[''],['wine']
2805,2805,2805,i,i,[like_goto],[like_animal],spain,spain,i have seen scorpions during my travels to spain.,"['i', 'have', 'seen', 'scorpions', 'during', 'my', 'travels', 'to', 'spain', '.']","['PRON', 'AUX', 'VERB', 'NOUN', 'ADP', 'PRON', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'VBN', 'NNS', 'IN', 'PRP$', 'NNS', 'IN', 'NN', '.']","['nsubj', 'aux', 'ROOT', 'dobj', 'prep', 'poss', 'pobj', 'prep', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '']","['seen', 'seen', 'seen', 'seen', 'seen', 'travels', 'during', 'travels', 'to', 'seen']",['spain'],['NOUN'],['NN'],['ROOT'],[''],['spain'],['spain'],['NOUN'],['NN'],['ROOT'],[''],['spain']
2806,2806,2806,i,i,[teach],[has_hobby],music,music,i am not much of an exercise junkie. i would rather play music.,"['i', 'am', 'not', 'much', 'of', 'an', 'exercise', 'junkie', '.', 'i', 'would', 'rather', 'play', 'music', '.']","['PRON', 'AUX', 'PART', 'ADJ', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADV', 'VERB', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'RB', 'JJ', 'IN', 'DT', 'NN', 'NN', '.', 'PRP', 'MD', 'RB', 'VB', 'NN', '.']","['nsubj', 'ROOT', 'neg', 'attr', 'prep', 'det', 'compound', 'pobj', 'punct', 'nsubj', 'aux', 'advmod', 'ROOT', 'dobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['am', 'am', 'am', 'am', 'much', 'junkie', 'junkie', 'of', 'am', 'play', 'play', 'play', 'play', 'play', 'play']",['music'],['NOUN'],['NN'],['ROOT'],[''],['music'],['music'],['NOUN'],['NN'],['ROOT'],[''],['music']
2807,2807,2807,i,i,[have_chidren],[have_chidren],children,children,"i am okay. i wish my children would visit more, though.","['i', 'am', 'okay', '.', 'i', 'wish', 'my', 'children', 'would', 'visit', 'more', ',', 'though', '.']","['PRON', 'AUX', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'PRON', 'NOUN', 'AUX', 'VERB', 'ADV', 'PUNCT', 'ADV', 'PUNCT']","['PRP', 'VBP', 'JJ', '.', 'PRP', 'VBP', 'PRP$', 'NNS', 'MD', 'VB', 'RBR', ',', 'RB', '.']","['nsubj', 'ROOT', 'acomp', 'punct', 'nsubj', 'ROOT', 'poss', 'nsubj', 'aux', 'ccomp', 'advmod', 'punct', 'advmod', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '']","['am', 'am', 'am', 'am', 'wish', 'wish', 'children', 'visit', 'visit', 'wish', 'visit', 'visit', 'visit', 'wish']",['children'],['NOUN'],['NNS'],['ROOT'],[''],['children'],['children'],['NOUN'],['NNS'],['ROOT'],[''],['children']
2808,2808,2808,my husband,i [RELN],[other],[TAIL],adopted,books<|endoftext|>,"hi, my husband is old and adopted. i love coloring farms in books.","['hi', ',', 'my', 'husband', 'is', 'old', 'and', 'adopted', '.', 'i', 'love', 'coloring', 'farms', 'in', 'books', '.']","['INTJ', 'PUNCT', 'PRON', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['UH', ',', 'PRP$', 'NN', 'VBZ', 'JJ', 'CC', 'JJ', '.', 'PRP', 'VBP', 'VBG', 'NNS', 'IN', 'NNS', '.']","['intj', 'punct', 'poss', 'nsubj', 'ROOT', 'acomp', 'cc', 'conj', 'punct', 'nsubj', 'ROOT', 'xcomp', 'dobj', 'prep', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['is', 'is', 'husband', 'is', 'is', 'is', 'old', 'old', 'is', 'love', 'love', 'love', 'coloring', 'coloring', 'in', 'love']",['adopted'],['VERB'],['VBN'],['ROOT'],[''],['adopted'],['books'],['NOUN'],['NNS'],['ROOT'],[''],['books']
2809,2809,2809,i,i,[have],[own],1005 hats,collect hats<|endoftext|>,i collect hats! i have a collection of 1005 hats!,"['i', 'collect', 'hats', '!', 'i', 'have', 'a', 'collection', 'of', '1005', 'hats', '!']","['PRON', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'NNS', '.', 'PRP', 'VBP', 'DT', 'NN', 'IN', 'CD', 'NNS', '.']","['nsubj', 'ROOT', 'dobj', 'punct', 'nsubj', 'ROOT', 'det', 'dobj', 'prep', 'nummod', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', 'CARDINAL', '', '']","['collect', 'collect', 'collect', 'collect', 'have', 'have', 'collection', 'have', 'collection', 'hats', 'of', 'have']","['1005', 'hats']","['NUM', 'NOUN']","['CD', 'NNS']","['nummod', 'ROOT']","['CARDINAL', '']","['hats', 'hats']","['collect', 'hats']","['VERB', 'NOUN']","['VB', 'NNS']","['ROOT', 'dobj']","['', '']","['collect', 'collect']"
2810,2810,2810,i,i,[like_general],[like_goto],blue,blue,"that is so awesome. i love pools, the blue hue from the water is so relaxing.","['that', 'is', 'so', 'awesome', '.', 'i', 'love', 'pools', ',', 'the', 'blue', 'hue', 'from', 'the', 'water', 'is', 'so', 'relaxing', '.']","['DET', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['DT', 'VBZ', 'RB', 'JJ', '.', 'PRP', 'VBP', 'NNS', ',', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'VBZ', 'RB', 'JJ', '.']","['nsubj', 'ROOT', 'advmod', 'acomp', 'punct', 'nsubj', 'ccomp', 'dobj', 'punct', 'det', 'amod', 'nsubj', 'prep', 'det', 'pobj', 'ROOT', 'advmod', 'acomp', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['is', 'is', 'awesome', 'is', 'is', 'love', 'is', 'love', 'is', 'hue', 'hue', 'is', 'hue', 'water', 'from', 'is', 'relaxing', 'is', 'is']",['blue'],['ADJ'],['JJ'],['ROOT'],[''],['blue'],['blue'],['ADJ'],['JJ'],['ROOT'],[''],['blue']
2811,2811,2811,i,i,[like_music],[like_general],travis scott,artist<|endoftext|><|endoftext|>,"i live in ca. there is an artist here, travis scott, who is my favorite.","['i', 'live', 'in', 'ca', '.', 'there', 'is', 'an', 'artist', 'here', ',', 'travis', 'scott', ',', 'who', 'is', 'my', 'favorite', '.']","['PRON', 'VERB', 'ADP', 'PROPN', 'NOUN', 'PRON', 'AUX', 'DET', 'NOUN', 'ADV', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'PRON', 'ADJ', 'PUNCT']","['PRP', 'VBP', 'IN', 'NNP', 'NN', 'EX', 'VBZ', 'DT', 'NN', 'RB', ',', 'NNP', 'NNP', ',', 'WP', 'VBZ', 'PRP$', 'JJ', '.']","['nsubj', 'ccomp', 'prep', 'pobj', 'npadvmod', 'expl', 'ROOT', 'det', 'attr', 'advmod', 'punct', 'compound', 'appos', 'punct', 'nsubj', 'relcl', 'poss', 'attr', 'punct']","['', '', '', 'GPE', '', '', '', '', '', '', '', 'PERSON', 'PERSON', '', '', '', '', '', '']","['live', 'is', 'live', 'in', 'live', 'is', 'is', 'artist', 'is', 'artist', 'artist', 'scott', 'artist', 'is', 'is', 'i', 'favorite', 'is', 'is']","['travis', 'scott']","['PROPN', 'PROPN']","['NNP', 'NNP']","['compound', 'ROOT']","['PERSON', 'PERSON']","['scott', 'scott']",['artist'],['NOUN'],['NN'],['ROOT'],[''],['artist']
2812,2812,2812,i,i,[like_activity],[has_profession],travel,travel,when i am done being a librarian and get to travel more instead.,"['when', 'i', 'am', 'done', 'being', 'a', 'librarian', 'and', 'get', 'to', 'travel', 'more', 'instead', '.']","['ADV', 'PRON', 'AUX', 'VERB', 'VERB', 'DET', 'NOUN', 'CCONJ', 'VERB', 'PART', 'VERB', 'ADV', 'ADV', 'PUNCT']","['WRB', 'PRP', 'VBP', 'VBN', 'VBG', 'DT', 'NN', 'CC', 'VBP', 'TO', 'VB', 'RBR', 'RB', '.']","['advmod', 'nsubjpass', 'auxpass', 'ROOT', 'xcomp', 'det', 'attr', 'cc', 'conj', 'aux', 'xcomp', 'advmod', 'advmod', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '']","['get', 'done', 'done', 'done', 'done', 'librarian', 'being', 'done', 'done', 'travel', 'get', 'travel', 'travel', 'done']",['travel'],['NOUN'],['NN'],['ROOT'],[''],['travel'],['travel'],['NOUN'],['NN'],['ROOT'],[''],['travel']
2813,2813,2813,my,i,[favorite_season],[favorite_season],winter,winter,you are so sweet i like to eat it in my favorite season winter.,"['you', 'are', 'so', 'sweet', 'i', 'like', 'to', 'eat', 'it', 'in', 'my', 'favorite', 'season', 'winter', '.']","['PRON', 'AUX', 'ADV', 'ADJ', 'PRON', 'VERB', 'PART', 'VERB', 'PRON', 'ADP', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'RB', 'JJ', 'PRP', 'VBP', 'TO', 'VB', 'PRP', 'IN', 'PRP$', 'JJ', 'NN', 'NN', '.']","['nsubj', 'ROOT', 'advmod', 'acomp', 'nsubj', 'ccomp', 'aux', 'xcomp', 'dobj', 'prep', 'poss', 'amod', 'compound', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', 'DATE', '']","['are', 'are', 'sweet', 'are', 'like', 'sweet', 'eat', 'like', 'eat', 'eat', 'season', 'season', 'winter', 'in', 'are']",['winter'],['NOUN'],['NN'],['ROOT'],[''],['winter'],['winter'],['NOUN'],['NN'],['ROOT'],[''],['winter']
2814,2814,2814,i,i,[have],[have],cancer,cancer,i have cancer and no smartphone.,"['i', 'have', 'cancer', 'and', 'no', 'smartphone', '.']","['PRON', 'VERB', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'NN', 'CC', 'DT', 'NN', '.']","['nsubj', 'ROOT', 'dobj', 'cc', 'det', 'conj', 'punct']","['', '', '', '', '', '', '']","['have', 'have', 'have', 'cancer', 'smartphone', 'cancer', 'have']",['cancer'],['NOUN'],['NN'],['ROOT'],[''],['cancer'],['cancer'],['NOUN'],['NN'],['ROOT'],[''],['cancer']
2815,2815,2815,i,i,[like_music],[like_music],hip hop,hip hop,"jazz. i also like hip hop, because i enjoy listening to the old school songs.","['jazz', '.', 'i', 'also', 'like', 'hip', 'hop', ',', 'because', 'i', 'enjoy', 'listening', 'to', 'the', 'old', 'school', 'songs', '.']","['NOUN', 'PUNCT', 'PRON', 'ADV', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['NN', '.', 'PRP', 'RB', 'VBP', 'NN', 'NN', ',', 'IN', 'PRP', 'VBP', 'VBG', 'IN', 'DT', 'JJ', 'NN', 'NNS', '.']","['ROOT', 'punct', 'nsubj', 'advmod', 'ROOT', 'compound', 'dobj', 'punct', 'mark', 'nsubj', 'advcl', 'xcomp', 'prep', 'det', 'amod', 'compound', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['jazz', 'jazz', 'like', 'like', 'like', 'hop', 'like', 'like', 'enjoy', 'enjoy', 'like', 'enjoy', 'listening', 'songs', 'songs', 'songs', 'to', 'like']","['hip', 'hop']","['NOUN', 'NOUN']","['NN', 'NN']","['compound', 'ROOT']","['', '']","['hop', 'hop']","['hip', 'hop']","['NOUN', 'NOUN']","['NN', 'NN']","['compound', 'ROOT']","['', '']","['hop', 'hop']"
2816,2816,2816,my daughter,i [RELN],[misc_attribute],[TAIL],smart,smart,my daughter is super smart and she likes it.,"['my', 'daughter', 'is', 'super', 'smart', 'and', 'she', 'likes', 'it', '.']","['PRON', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'PRON', 'VERB', 'PRON', 'PUNCT']","['PRP$', 'NN', 'VBZ', 'RB', 'JJ', 'CC', 'PRP', 'VBZ', 'PRP', '.']","['poss', 'nsubj', 'ROOT', 'advmod', 'acomp', 'cc', 'nsubj', 'conj', 'dobj', 'punct']","['', '', '', '', '', '', '', '', '', '']","['daughter', 'is', 'is', 'smart', 'is', 'is', 'likes', 'is', 'likes', 'likes']",['smart'],['ADJ'],['JJ'],['ROOT'],[''],['smart'],['smart'],['ADJ'],['JJ'],['ROOT'],[''],['smart']
2817,2817,2817,i,i,[has_hobby],[has_hobby],mountain biking,mountain biking,i am good. just came back from mountain biking.,"['i', 'am', 'good', '.', 'just', 'came', 'back', 'from', 'mountain', 'biking', '.']","['PRON', 'AUX', 'ADJ', 'PUNCT', 'ADV', 'VERB', 'ADV', 'ADP', 'NOUN', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'JJ', '.', 'RB', 'VBD', 'RB', 'IN', 'NN', 'NN', '.']","['nsubj', 'ROOT', 'acomp', 'punct', 'advmod', 'ROOT', 'advmod', 'prep', 'compound', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '']","['am', 'am', 'am', 'am', 'came', 'came', 'came', 'back', 'biking', 'from', 'came']","['mountain', 'biking']","['NOUN', 'NOUN']","['NN', 'NN']","['compound', 'ROOT']","['', '']","['biking', 'biking']","['mountain', 'biking']","['NOUN', 'NOUN']","['NN', 'NN']","['compound', 'ROOT']","['', '']","['biking', 'biking']"
2818,2818,2818,i,i,[physical_attribute],[have],transplant,heart attack,"wow, and i thought having a transplant for my heart that was outside my body was bad!","['wow', ',', 'and', 'i', 'thought', 'having', 'a', 'transplant', 'for', 'my', 'heart', 'that', 'was', 'outside', 'my', 'body', 'was', 'bad', '!']","['INTJ', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'DET', 'VERB', 'ADP', 'PRON', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['UH', ',', 'CC', 'PRP', 'VBD', 'VBG', 'DT', 'NN', 'IN', 'PRP$', 'NN', 'WDT', 'VBD', 'IN', 'PRP$', 'NN', 'VBD', 'JJ', '.']","['intj', 'punct', 'cc', 'nsubj', 'ROOT', 'csubj', 'det', 'dobj', 'prep', 'poss', 'pobj', 'nsubj', 'relcl', 'prep', 'poss', 'pobj', 'ccomp', 'acomp', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['thought', 'thought', 'thought', 'thought', 'thought', 'was', 'transplant', 'having', 'transplant', 'heart', 'for', 'was', 'heart', 'was', 'body', 'outside', 'thought', 'was', 'thought']",['transplant'],['NOUN'],['NN'],['ROOT'],[''],['transplant'],"['heart', 'attack']","['NOUN', 'NOUN']","['NN', 'NN']","['compound', 'ROOT']","['', '']","['attack', 'attack']"
2819,2819,2819,i,i,[like_general],[like_watching],spiderman,spiderman,"cool, i got a spiderman comic at a gas station.","['cool', ',', 'i', 'got', 'a', 'spiderman', 'comic', 'at', 'a', 'gas', 'station', '.']","['INTJ', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['UH', ',', 'PRP', 'VBD', 'DT', 'NN', 'NN', 'IN', 'DT', 'NN', 'NN', '.']","['intj', 'punct', 'nsubj', 'ROOT', 'det', 'compound', 'dobj', 'prep', 'det', 'compound', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '']","['got', 'got', 'got', 'got', 'comic', 'comic', 'got', 'got', 'station', 'station', 'at', 'got']",['spiderman'],['NOUN'],['NN'],['ROOT'],[''],['spiderman'],['spiderman'],['NOUN'],['NN'],['ROOT'],[''],['spiderman']
