,ground_head,predicted_head,ground_reln,predicted_reln,ground_tail,predicted_tail,ground_sentence
3050,my father,i,[has_hobby],[favorite_food],0 hobby,cheeseburger,ok. what about favorite foods? cheeseburgers?
3051,my parents,i,[dislike],[want],my dreams,any car,"when i make it big one day, i will buy the car of my dreams."
3052,i,i,[has_hobby],[has_hobby],volunteer,volunteer,thank you so much. it is always great to volunteer for a cause.
3053,i,i,[physical_attribute],[have_chidren],pregnancy,twins,well i am pretty busy with my two kids and preparing for twins in 2 months.
3054,i,i,[like_goto],[like_goto],beach,beach,to the beach just love beaches. maybe you can treat yourself after the divorce!
3055,i,i,[have_pet],[have_pet],12 dog,12 dog,i have 12 dogs.
3056,my mother and father,i,[have],[want_do],money,make more money,you need money to make money so really think about that help.
3057,i,i,[like_general],[like_general],"play, dolls",dolls,hi. i like dolls and my boyfriend. he is five.
3058,i,i,[has_age],[has_age],100,100,hi i just finished my 100th birthday. i could live forever!
3059,i,my parents,[want_do],[live_in_general],0 move,across the street from me,i grew up in a small town and want to live in the city.
3060,i,i,[like_animal],[have_pet],bird,cat,"cool, i spend most of my time watching birds with my cats."
3061,i,i,[own],[has_hobby],not own tv,watching television,there was a better time when there was no tv.
3062,my wife,i,[place_origin],[like_activity],italy,video games,love the games we root for italy.
3063,i,i,[have_chidren],[have_chidren],son,son,my son likes to play basketball.
3064,i,i,[have_family],[have_sibling],10 sister,10 sibling,i have a brother and 10 sisters.
3065,i,my friends,[has_age],[other],56,r,eh nothing much just a woman who is 56 years of age trying to have fun.
3066,i,i,[have_chidren],[have_chidren],9 son,9 son,i have nine young sons.
3067,i,my mother,[like_food],[has_age],all,20 years older than me,sure. i am 23 years old and i eat a whole lot of food.
3068,my father,my father,[job_status],[employed_by_company],unemployed,home depot,my dad was always busy working at home depot.
3069,i,i,[have_chidren],[have_chidren],11 son,11 son,i have 11 young sons.
3070,my brother,i,[have_chidren],[have_chidren],son,13 son,how old are your sons? i am 13. are they my age?
3071,i,i,[have_pet],[have_pet],6 dog,6 dog,oh you have a dog too. i have six.
3072,my parents,my parents,[previous_profession],[has_profession],teacher,teacher,pleasure to meet you. i followed in my parents footsteps who were also teachers.
3073,i,i,[physical_attribute],[like_activity],skinny,working out,"pretty good, just got done working out. love to stay in shape."
3074,i,i,[like_food],[like_activity],all,chatting with friends,"they really are. well its been a pleasure chatting with you, have a good night."
3075,i,i,[has_ability],[like_activity],speak language,singing,i sing in the languages i study.
3076,i,i,[has_hobby],[like_read],reading,books,"cool, i read one horror book weekly."
3077,i,i,[want_job],[attend_school],programmer,university,"hi, i am taking a break from studying my computer programming."
3078,my,i,[favorite],[has_ability],trabajo,word,"trabajo means work. in french, the word for work is travail."
3079,i,i,[have],[like_general],friend,dolls,hi. i like dolls and my boyfriend. he is five.
3080,my wife,i,[have_chidren],[marital_status],children,divorced,"i am to big to run, my wife left me because i am so big."
3081,i,i,[dislike],[misc_attribute],scorpions,scared,my biggest fear is being attacked by scorpions.
3082,i,i,[has_hobby],[like_activity],horseback riding,horseback riding,"i prefer horses over people! i love to ride, do you?"
3083,i,i,[has_hobby],[like_activity],live action roleplay,roleplay,i do roleplaying events in the park on weekends.
3084,i,i,[has_hobby],[have_pet],bird watching,cat,the same. me and the cats are watching the birds.
3085,i,my boat and boat,[have_vehicle],[live_in_general],boat,near me,i keep my yacht close by there. i am renting it out right now.
3086,i,i,[has_hobby],[has_hobby],helping at food bank,volunteer,a food bank near my house. do you ever volunteer?
3087,i,i,[have_chidren],[have_chidren],son,son,hi! i am travis and my sons are really active kids.
3088,i,i,[have],[own],1004 hats,pink hiking boots,i have a hat collection of over one thousand and four hats.
3089,i,i,[like_watching],[like_food],war,macaroni,just watched a war documentary while eating a cheese burger.
3090,i,i,[like_drink],[like_drink],coffee,coffee,"they do, they also keep me busy. coffee has become my favorite beverage."
3091,i,i,[have_chidren],[have],children,2 grandchildren,wow. i wish my grandchildren were interested in something similar. but they like smartphones.
3092,i,i,[has_ability],[like_music],"produce, music",rap,i like rap music and i also produce for music artists.
3093,i,i,[have_pet],[like_food],dog,taco,yes love them almost as my tacos. no i love my dogs more.
3094,i,i,[has_hobby],[like_activity],live action roleplay,roleplay,"it is, almost as fun live action roleplay on the weekends."
3095,i,i,[own],[physical_attribute],motorbike helmet,glasses,yeah. i wear my helmet to protect my head. bumped it before. where to?
3096,i,i,[have_chidren],[have_chidren],9 son,9 son,i have 9 sons.
3097,my parents,my parents,[has_profession],[own],banker,money,"i do, my parents are very wealthy."
3098,i,my friends,[like_goto],[other],eat with friends,r,what is your favorite? i eat out alot with friends and some love kosher also.
3099,i,my friends,[job_status],[like_general],employed,me,doing well. i just moved to this country and am learning new things.
3100,i,my friends,[have],[like_general],powers,me,i am great. i had heart surgery and woke up with weird superpowers.
3101,i,my wife,[like_drink],[has_age],wine,18,me and wife just like to drink wine relax all kids over 18.
3102,i,i,[have_chidren],[have_chidren],6 children,6 children,"i have 6 adult children, i never see them though."
3103,i,i,[have_chidren],[have_pet],children,dog,"well, my kids are usually outside playing with the dogs. what about your family?"
3104,i,i,[have],[have_pet],1005 hats,5 cat,"ah that is cool, i have two cats and got a collection of one thousand and five hats for them!"
3105,i,i,[have_chidren],[like_general],children,children,"excellent! i want to get my whole family on board, kids and grandchildren too."
3106,my father,my father,[previous_profession],[has_profession],salesman,salesman,"cool, my dad was a door to door salesman. what do you do?"
3107,i,i,[like_animal],[has_hobby],bird,birdwatching,"i am too old for that. i do like birdwatching, though."
3108,i,i,[have_pet],[have_pet],11 dog,11 dog,i have eleven dogs.
3109,i,i,[school_status],[has_degree],2013 graduated,graduate,i will be in business school next year and graduated from yale in 2013.
3110,i,i,[physical_attribute],[physical_attribute],born hear on outside of body,heart attack,"ok, for someone with their heart outside their body."
3111,i,i,[dislike],[have_pet],holiday,cat,the holidays always gets me sad. my cats keep me happy.
3112,i,i,[like_animal],[have_pet],dog,19,yes. i want to go more but no one to stay with 19 dogs.
3113,i,i,[have],[other],powers,veter,"i had a transplant, since the surgery now i move things with my mind."
3114,i,i,[have_sibling],[have_sibling],6 sister,6 sister,do you have any siblings. 6 sister for me.
3115,i,i,[have_pet],[like_animal],dog,dog,"every weekend i go, the dogs are mutts, blue and biscuit, i love them."
3116,i,i,[physical_attribute],[physical_attribute],blue eyes and red hair that comes to my waist,blue eyes,blonde because it looks good with my blue eyes.
3117,my mother,my mother,[has_profession],[has_profession],dentist,dental,"hello, how are you? my mom is a dentist."
3118,i,i,[have_family],[have_chidren],children and grandchildren,children,i have many kids and grandkids to keep me busy. how about you?
3119,i,i,[have_pet],[have_pet],4 dog,4 dog,i have four dogs. i should take them walking instead of eating.
3120,i,i,[have_pet],[have_pet],11 cat,11 cat,"yes, i have 11 cats. i rescued them and they are very special to me."
3121,i,i,[like_movie],[like_general],starwars,spend time with me,i also really like star wars.
3122,i,i,[other],[other],health,breast cancer surviver,i really miss it but i have been eating healthy ever since i overcame cancer.
3123,i,i,[have_pet],[like_food],fish,fish,off of the fishy movie.
3124,i,i,[have_family],[want_do],mother,move out,i just want to move out. they are always on my back.
3125,i,i,[has_hobby],[misc_attribute],video games,not obligated,i love call of duty.
3126,i,i,[like_general],[have],skinny jeans,t - shirt and jeans,that is okay. just needed something to go with my skinny jeans. haha.
3127,my father,my father,[have_chidren],[live_in_general],children,prison,"my dad taught me a lot. even how to stay out of jail, fortunately! lol.."
3128,i,i,[have_pet],[have_pet],6 dog,6 dog,sure! you can be friends with my six dogs too if you are not allergic.
3129,i,i,[job_status],[employed_by_general],employed,university,"aside from nursing, i work at a bar to pay for school."
3130,i,my friends,[live_in_general],[like_general],cloud,me,well the clouds are kind of dim.
3131,i,i,[have_pet],[have_pet],4 dog,4 dog,"hey, my name is cory and i have four dogs and own a dog walking business."
3132,i,i,[like_food],[like_food],taco,taco,"i am fine from alabama, enjoying my tacos and brother."
3133,i,i,[has_age],[has_age],18,18,hamburgers are the best! i had one yesterday for my 18th.
3134,i,i,[want_do],[want_do],0 move,move,i would love to move to a big city and become a lawyer.
3135,i,i,[other],[have_chidren],used to be pretty,2 children,i also spend a lot of time alone. my two kids never come over anymore.
3136,i,i,[like_activity],[has_hobby],meditation,martial arts,it is a wonderful place to do meditation.
3137,i,i,[have_pet],[have_pet],7 dog,7 dog,i am 47 and i have 7 dogs.
3138,i,i,[own],[like_activity],not own tv,watching television,you know i remember when plays were just like tv and people went of for entertainment.
3139,i,i,[have_vehicle],[have_vehicle],2024 honda,honda,i drive a two thousand and twenty - four honda civic.
3140,my parents,i,[has_profession],[has_profession],banker,banker,"yes, they do. investment bankers."
3141,i,i,[have_sibling],[have_sibling],4 sister,4 sister,i have four older sister.
3142,i,i,[have_chidren],[have_chidren],1 spouse and children,2 children,i have 2 kids with my spouse.
3143,i,i,[have_pet],[have_pet],cat,5 cat,i have a total of 5 cats.
3144,i,i,[like_drink],[physical_attribute],soda,hurts,soda make my tummy hurt.
3145,i,i,[like_activity],[like_activity],long walks with my dog,walking,"pretty good, i took my dog on a long walk this morning!"
3146,i,i,[school_status],[school_status],2019 graduated,2020 graduated,i will be in business school next year and graduated from yale in 2019.
3147,i,i,[have_family],[have_family],6 sister,6 sister,i have six sisters.
3148,i,i,[have_sibling],[have_sibling],1 brother,3 sibling,i have a brother and 3 sisters.
3149,i,i,[have_vehicle],[have_vehicle],2017 honda,honda,he like to ride in my 2017 honda civic while we jam to rap music.
3150,i,i,[have_pet],[have_pet],5 dog,5 dog,"hey, my name is cory and i have five dogs and own a dog walking business."
3151,i,i,[school_status],[school_status],2015 graduated,2020 graduated,i graduated from yale in two thousand and fifteen with a degree in finance.
3152,i,i,[want_do],[want_do],retire,retire,oh i am glad. that is what i love about being a librarian. retirement soon tho.
3153,i,i,[physical_attribute],[have_chidren],pregnant,0 children,i know. do you have any kids? i am expecting my first child soon.
3154,i,my friends,[like_general],[like_general],blue,me,great. blueberry picking season is over now. i think i will go next year.
3155,i,i,[has_hobby],[has_hobby],volunteer,volunteer,here in sunny california and looking for volunteer work.
3156,i,i,[have],[like_general],friend,dolls,my best friend plays with dolls. we are four.
3157,i,i,[have_chidren],[like_sports],son,baseball,"it is popular. i enjoy baseball, i coach one of my sons little league team."
3158,i,i,[like_food],[like_food],chocolate,chocolate,awesome! chocolate is my favorite.
3159,i,i,[have_pet],[have_pet],3 dog,3 dog,"wow, my three dogs love spaghetti too!"
